B2,B3,B4,B5,B6,b3_b2,b3_b4,b3_b6,ndci,secchi
0.01382033,0.022259402,0.023469544,0.022888384,0.00888297,1.610627444,0.94843779,2.505851382,-0.012536357,0.39
0.036424571,0.053706024,0.05638451,0.052250425,0.024017204,1.474444919,0.95249606,2.236148097,-0.038054845,0.39
0.015227162,0.025684974,0.027197988,0.032377165,0.017331254,1.686786711,0.944370372,1.482003221,0.086935197,0.39
0.021292589,0.03205769,0.038952512,0.040095982,0.024627444,1.505579687,0.822994146,1.301705911,0.014465422,0.39
0.007710202,0.016081067,0.011436445,0.01664891,0.006004208,2.085686832,1.406124606,2.678299448,0.185593696,0.39
0.036984922,0.052726528,0.054079976,0.051713904,0.026866336,1.425622259,0.974973216,1.962550021,-0.022364925,0.39
0.011813948,0.020531603,0.019234103,0.018046773,0.006115807,1.737912026,1.067458305,3.357137196,-0.031848236,0.53
0.009151742,0.022534709,0.008717473,0.012452687,0.004131936,2.462340947,2.585004893,5.453789014,0.176437703,0.78
0.008712906,0.021377826,0.008491293,0.012228097,0.00416293,2.453581727,2.517617211,5.135283055,0.180352975,0.78
0.007467024,0.018852997,0.007885201,0.008259531,0.003164622,2.524834044,2.390934218,5.957424751,0.023185907,0.78
0.008496817,0.018525838,0.008443177,0.00914713,0.003386951,2.180326824,2.194178609,5.469768114,0.040019349,0.78
0.007254945,0.016968978,0.007020564,0.007581141,0.002298184,2.338953308,2.417038993,7.383646296,0.038391152,0.78
0.007736596,0.013485358,0.009716061,0.011979344,0.004563737,1.743061033,1.387945009,2.954893941,0.104320838,0.78
0.009558092,0.020523501,0.009036448,0.009556721,0.002961718,2.147238308,2.271191309,6.929593857,0.027981951,1.06
0.002973558,0.004017508,0.004373574,0.004015291,0.001783755,1.351078022,0.918587119,2.252275674,-0.042709321,1
0.002052358,0.003005715,0.002835923,0.003216979,0.001355305,1.464518043,1.059872071,2.217741347,0.062954367,1
0.015072717,0.025369901,0.029493521,0.025606131,0.009350797,1.683167,0.860185556,2.713127059,-0.070551991,0.3
0.009519058,0.015901502,0.015063257,0.013098993,0.00427057,1.670491117,1.055648378,3.723508071,-0.069748093,0.6
0.002042667,0.002585315,0.002735947,0.002483455,0.001337923,1.265656626,0.944943397,1.932335387,-0.048375652,1.2
0.001629019,0.00212722,0.002298492,0.002109835,9.26E-04,1.305829076,0.925484851,2.296832083,-0.042795693,1.2
0.013743905,0.022982351,0.026262645,0.023241317,0.008669274,1.672184969,0.875096573,2.651012119,-0.061032045,0.35
0.011830379,0.020419406,0.02402458,0.020408957,0.006790106,1.726014515,0.849938085,3.007229301,-0.081371487,0.35
0.001754139,0.002177201,0.002435543,0.002316947,0.001204265,1.241179452,0.893928181,1.807908316,-0.024954619,0.7
0.001806853,0.002182342,0.002333578,0.002100089,0.001009995,1.20781388,0.93519157,2.160746066,-0.052662774,1.15
0.012349016,0.020849631,0.022891282,0.020316129,0.007262656,1.688363747,0.91081099,2.870799791,-0.059599802,0.4
0.009844241,0.017176324,0.019801959,0.016674541,0.00537872,1.744809367,0.867405266,3.193384834,-0.085737874,0.4
0.002161674,0.002772426,0.002872332,0.002540164,0.001422596,1.28253634,0.965217626,1.948849969,-0.061370737,0.8
0.00235201,0.002901793,0.002971877,0.00296783,0.001680777,1.233750261,0.976417413,1.72645862,-6.81E-04,1.1
0.001652333,0.002136093,0.002387489,0.002235437,0.001199269,1.292773737,0.894702786,1.781162948,-0.032890734,0.9
0.016525635,0.027527093,0.030072589,0.027178002,0.01008869,1.665720743,0.915354946,2.72851003,-0.050559947,0.25
0.006534417,0.010522042,0.01273749,0.011824087,0.004668032,1.610249656,0.826068712,2.254063737,-0.037188293,0.5
0.004204596,0.006669667,0.007710778,0.007356638,0.002750769,1.586280134,0.864979695,2.424655481,-0.02350375,0.75
0.016054679,0.026797592,0.028135191,0.024766337,0.008792183,1.669145242,0.952458147,3.047888418,-0.063681601,0.3
0.012076891,0.020135462,0.019041584,0.015229621,0.004636998,1.667272078,1.057446821,4.342348434,-0.111229312,0.6
0.015111413,0.025304444,0.025704774,0.021968755,0.007566573,1.674525403,0.984425865,3.344240939,-0.078366746,0.4
0.013161787,0.021987389,0.02174812,0.017721199,0.005649355,1.670547319,1.011001785,3.892017413,-0.102026619,0.55
0.003678975,0.005194337,0.005999514,0.005917556,0.00277113,1.411897903,0.86579299,1.874447591,-0.006877365,0.8
0.027595458,0.038768755,0.043106416,0.043024727,0.026048441,1.40489625,0.899373186,1.488333015,-9.48E-04,0.18
0.027282176,0.038045173,0.043409696,0.043899244,0.028249838,1.394506565,0.876421092,1.34673954,0.005607079,0.18
0.022682084,0.032755968,0.03295302,0.031994105,0.015956561,1.444133941,0.994020206,2.052821218,-0.014764546,0.33
0.027445792,0.040756921,0.04682786,0.046514068,0.027816062,1.484997078,0.870356254,1.465229711,-0.003361751,0.15
0.027526387,0.039101481,0.043938513,0.043381224,0.026014186,1.420509004,0.889913618,1.503083006,-0.006382167,0.19
0.02333812,0.033930611,0.031967247,0.031722072,0.015931793,1.453870827,1.061418007,2.129742196,-0.003849546,0.4
0.025755759,0.039017547,0.044305014,0.04473935,0.026098204,1.514905708,0.880657597,1.495028074,0.004877751,0.17
0.019944811,0.029300438,0.030635471,0.030041013,0.014737742,1.469075762,0.956421985,1.988122687,-0.009797185,0.28
0.016256789,0.027069644,0.030992739,0.026806955,0.009756819,1.665128579,0.873418891,2.774433238,-0.072418789,3
0.019013204,0.030821545,0.036014663,0.032660174,0.013452397,1.621060074,0.855805471,2.291156312,-0.048845959,0.25
0.01237888,0.020431065,0.020371346,0.018512611,0.006655922,1.650477749,1.002931525,3.069606955,-0.047802114,0.5
0.002327629,0.003166671,0.003265959,0.003163835,0.001532771,1.360470463,0.969598949,2.065977714,-0.015883002,1
0.002252658,0.002900675,0.002690598,0.002869988,0.001428275,1.287667799,1.078078122,2.030893492,0.032260988,1.5
0.015087653,0.025402464,0.027262294,0.023651542,0.008279289,1.683659039,0.931780132,3.068194012,-0.070918882,0.35
0.014344028,0.024214334,0.027014192,0.023797771,0.008331489,1.688112507,0.896356015,2.906363282,-0.063300471,0.35
0.003315756,0.004702096,0.005023595,0.005052779,0.002450128,1.418106905,0.936002323,1.919122854,0.002896289,0.7
0.010382347,0.017462424,0.015737646,0.014310693,0.004814988,1.681934131,1.109595678,3.626680286,-0.047488573,0.7
0.011324061,0.0193974,0.019673384,0.018287665,0.006374229,1.712936718,0.985971748,3.043097599,-0.036503691,0.4
0.014929127,0.025162818,0.026821668,0.022964,0.007771259,1.685484911,0.938152625,3.23793336,-0.077485498,0.4
0.015300772,0.026201639,0.027350696,0.024421365,0.008326906,1.712438965,0.957988027,3.146623433,-0.0565813,0.4
0.011172641,0.019143764,0.021836461,0.0184704,0.005836408,1.713450222,0.876688012,3.280059252,-0.083510871,0.4
0.014451918,0.024404498,0.027141807,0.023455572,0.008137964,1.688668483,0.899147854,2.998845617,-0.072854277,0.4
0.009373323,0.016481245,0.015246933,0.012994609,0.003715088,1.758314081,1.080954757,4.436300192,-0.079752153,0.8
0.002346363,0.002516471,0.002369249,0.002291494,0.00172773,1.072498353,1.062138363,1.456518234,-0.01668293,1.1
0.002845102,0.002988272,0.002857209,0.002684972,0.002059958,1.050321442,1.045870915,1.450646976,-0.031077448,0.9
0.002514123,0.003248538,0.003246373,0.002991781,0.001570625,1.292115832,1.000666757,2.068308537,-0.040812132,0.9
0.0028451,0.003754824,0.003411642,0.003675324,0.002013801,1.319750923,1.100591505,1.86454555,0.037206666,1.3
